T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Ohio St,Washington St,0.6545371836118968,0.740083188855311,0.697310186233604
Oklahoma,Washington St,0.5181097767386598,0.5306178385986519,0.5243638076686559
Oklahoma St,Washington St,0.49031675551834797,0.4836140930321607,0.48696542427525435
Portland,Washington St,0.2163526495743604,0.12779124879068215,0.17207194918252128
Princeton,Washington St,0.3832551657082274,0.31206095282669366,0.3476580592674605
Purdue,Washington St,0.44387408034368936,0.4061173973400077,0.4249957388418485
S Dakota St,Washington St,0.49346283755741416,0.48893571117671975,0.49119927436706695
Sacred Heart,Washington St,0.02056468254877708,0.03745831424695809,0.02056468254877708
SE Louisiana,Washington St,0.06566116155921553,0.050163997456851815,0.057912579508033676
South Carolina,Washington St,0.9583609827344411,0.9570430660505992,0.9583609827344411
South Florida,Washington St,0.4570346646489917,0.42777704949512957,0.4424058570720606
Southern Univ,Washington St,0.013170975338793411,0.035694453350664145,0.013170975338793411
Southern Utah,Washington St,0.07736227035572973,0.0540765353653241,0.06571940286052691
St John's,Washington St,0.32155099244646723,0.229999766177051,0.2757753793117591
St Louis,Washington St,0.11661927662768479,0.06939987791895656,0.09300957727332068
Stanford,Washington St,0.7934048650871904,0.8793936539046259,0.8363992594959082
Tennessee,Washington St,0.6858587098768203,0.7787652071572966,0.7323119585170584
Tennessee Tech,Washington St,0.028484641379652786,0.03944056073016586,0.028484641379652786
Texas,Washington St,0.7248934441656234,0.8209499452508797,0.7729216947082516
Toledo,Washington St,0.26825176029111475,0.1723287747347354,0.22029026751292508
UCLA,Washington St,0.5622486432962144,0.603841540075907,0.5830450916860607
UNLV,Washington St,0.36540318944550465,0.2867173512811131,0.32606027036330887
USC,Washington St,0.5100148977932925,0.516946706249233,0.5134808020212627
Utah,Washington St,0.7036474414690791,0.798820057934833,0.7512337497019561
Vermont,Washington St,0.0735977139892181,0.052787360445813544,0.06319253721751583
Villanova,Washington St,0.6058516472273706,0.671889147206906,0.6388703972171383
Virginia Tech,Washington St,0.7171918049741307,0.8131557765293721,0.7651737907517514
Alabama,West Virginia,0.6330244669872133,0.7111003648787839,0.6720624159329986
Arizona,West Virginia,0.67005866794884,0.7597847783211871,0.7149217231350136
Baylor,West Virginia,0.6849421833388721,0.7776941300359561,0.7313181566874141
Chattanooga,West Virginia,0.09719074060279187,0.061370076909809154,0.07928040875630052
Cleveland St,West Virginia,0.40507369403485827,0.34462194209958713,0.37484781806722267
Colorado,West Virginia,0.6590724647406399,0.7459467326665622,0.702509598703601
Connecticut,West Virginia,0.8678268338411547,0.9234820628705386,0.8956544483558466
Creighton,West Virginia,0.7194497068955537,0.8154675266819524,0.767458616788753
CS Sacramento,West Virginia,0.23850651389448962,0.14546491320352126,0.19198571354900545
Drake,West Virginia,0.4977274612748349,0.4961531273018205,0.4969402942883277
Duke,West Virginia,0.761550669182602,0.854583211254372,0.808066940218487
East Carolina,West Virginia,0.31283994352751054,0.2197203614766964,0.26628015250210346
FL Gulf Coast,West Virginia,0.5602032899048583,0.6005237913076674,0.5803635406062628
Florida St,West Virginia,0.7244243887144117,0.8204826159331048,0.7724535023237582
Gardner Webb,West Virginia,0.12419613622087256,0.07278738841511363,0.09849176231799309
Georgia,West Virginia,0.637355472749448,0.7170875205127498,0.677221496631099
Gonzaga,West Virginia,0.5502220612342932,0.5842058825267784,0.5672139718805358
Hawaii,West Virginia,0.1213463246165003,0.07149575922629449,0.09642104192139739
Holy Cross,West Virginia,0.0950830157208572,0.06055309474986773,0.07781805523536246
Illinois,West Virginia,0.6051767581852034,0.6708809250070914,0.6380288415961475
Indiana,West Virginia,0.8993799629362976,0.9372786364340183,0.918329299685158
Iona,West Virginia,0.13788947003824958,0.07929825702969416,0.10859386353397188
Iowa,West Virginia,0.8736415671853275,0.9262182760326223,0.8999299216089749
Iowa St,West Virginia,0.7926494783507072,0.8788501150140041,0.8357497966823557
James Madison,West Virginia,0.1942641215697165,0.11202750035255415,0.15314581096113533
Louisville,West Virginia,0.7074318058436726,0.8029065941161135,0.7551691999798931
LSU,West Virginia,0.8952882513762968,0.935630018909305,0.9154591351428009
Marquette,West Virginia,0.5849462165403667,0.6399592219096478,0.6124527192250073
Maryland,West Virginia,0.7869120078207033,0.8746524525870225,0.8307822302038629
Miami FL,West Virginia,0.5913913723337636,0.6499520736287149,0.6206717229812393
Michigan,West Virginia,0.7093412421221591,0.8049445927400818,0.7571429174311204
Mississippi,West Virginia,0.6976005524567965,0.7921594209788955,0.7448799867178459
Mississippi St,West Virginia,0.6474355797038351,0.7307270896155356,0.6890813346596854
Monmouth NJ,West Virginia,0.06474786341733951,0.04987015764335303,0.057309010530346274
MTSU,West Virginia,0.6093236067183938,0.677050774548617,0.6431871906335054
NC State,West Virginia,0.7484663903590069,0.8432238785599091,0.7958451344594579
Norfolk St,West Virginia,0.11098413725362022,0.06697571278084544,0.08897992501723283
North Carolina,West Virginia,0.7127771172570857,0.808571502995048,0.7606743101260669
Notre Dame,West Virginia,0.8115637856927006,0.8918383742273378,0.8517010799600192
Ohio St,West Virginia,0.7731521597632781,0.8640761120646584,0.8186141359139683
Oklahoma,West Virginia,0.6473160021262582,0.7305677426191024,0.6889418723726803
Oklahoma St,West Virginia,0.6297403246453888,0.7065105987017752,0.668125461673582
Portland,West Virginia,0.3353158482340628,0.24691981856441467,0.29111783339923875
Princeton,West Virginia,0.5312410670642619,0.5526884851643362,0.541964776114299
Purdue,West Virginia,0.5859419348542143,0.6415112313721066,0.6137265831131604
S Dakota St,West Virginia,0.6190504954756428,0.6912807585307036,0.6551656270031732
Sacred Heart,West Virginia,0.04284124799877154,0.04329285280192263,0.04284124799877154
SE Louisiana,West Virginia,0.11828547481297169,0.07013206821090391,0.0942087715119378
South Carolina,West Virginia,0.9822980485495048,0.9632343512821409,0.9822980485495048
South Florida,West Virginia,0.6038229954152036,0.6688537839503415,0.6363383896827726
Southern Univ,West Virginia,0.029454567996110903,0.039690126720502185,0.029454567996110903
Southern Utah,West Virginia,0.14166013967872404,0.08118248097505326,0.11142131032688865
St John's,West Virginia,0.4616360646893136,0.4354203519912022,0.4485282083402579
St Louis,West Virginia,0.19537598878222073,0.11277862249238915,0.15407730563730493
Stanford,West Virginia,0.8781974273893982,0.9282988860714642,0.9032481567304311
Tennessee,West Virginia,0.8075277430694903,0.8891737949877726,0.8483507690286314
Tennessee Tech,West Virginia,0.06277991014370043,0.04924253290760595,0.05601122152565319
Texas,West Virginia,0.8308020893220418,0.9037778953161779,0.8672899923191099
Toledo,West Virginia,0.3924909303488656,0.3256415469244829,0.35906623863667425
UCLA,West Virginia,0.7060391508746672,0.8014100660867116,0.7537246084806895
UNLV,West Virginia,0.5131031268268169,0.5221664089715964,0.5176347678992066
USC,West Virginia,0.6530410587867557,0.7381297414472895,0.6955854001170225
Utah,West Virginia,0.8038294031501545,0.8866818901495923,0.8452556466498734
Vermont,West Virginia,0.1313419578120405,0.07612117392019907,0.10373156586611978
Villanova,West Virginia,0.7353674318728315,0.8311385738077725,0.783253002840302
Virginia Tech,West Virginia,0.831542067411166,0.9042127477550395,0.8678774075831027
Washington St,West Virginia,0.6436207494673741,0.7256142751484979,0.684617512307936
