T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Texas A&M,West Virginia,0.4702778187627852,0.4563721580364938,0.4633249883996395
TX Southern,West Virginia,0.03627912154559032,0.061246800489827315,0.03627912154559032
UCLA,West Virginia,0.649035183345672,0.7062580284711962,0.6776466059084341
Louisiana,West Virginia,0.2341196133357768,0.17291960786821542,0.2035196106019961
UNC Asheville,West Virginia,0.1229447766888736,0.09801358835100576,0.11047918251993968
USC,West Virginia,0.4009647674959286,0.3582518289756529,0.37960829823579073
Utah St,West Virginia,0.4813073593816015,0.47251968723933246,0.476913523310467
VCU,West Virginia,0.37594000410118267,0.32513651971700475,0.3505382619090937
Vermont,West Virginia,0.22317593194445062,0.16389970883280924,0.19353782038862993
Virginia,West Virginia,0.4286876594170368,0.39657128588497537,0.4126294726510061
Alabama,Xavier,0.6701452597556317,0.7313614528695225,0.7007533563125771
Arizona,Xavier,0.5611162559397,0.5889808827573906,0.5750485693485453
Arizona St,Xavier,0.33365775797410124,0.2730594883530676,0.3033586231635844
Arkansas,Xavier,0.511188027064271,0.5164583199970478,0.5138231735306594
Auburn,Xavier,0.43728856379135705,0.40874791621896306,0.4230182400051601
Baylor,Xavier,0.5148246039112743,0.521802010399688,0.5183133071554811
Boise St,Xavier,0.4331066864406615,0.4028124876914073,0.4179595870660344
Col Charleston,Xavier,0.35760580641325845,0.30191666207146856,0.3297612342423635
Colgate,Xavier,0.24683973101002588,0.1838917764768769,0.2153657537434514
Connecticut,Xavier,0.6056315570172226,0.650625167370268,0.6281283621937452
Creighton,Xavier,0.525430543884264,0.5373537861434348,0.5313921650138493
Drake,Xavier,0.3536610802698099,0.29704533039748093,0.3253532053336454
Duke,Xavier,0.47086296752718404,0.4572268327328367,0.4640449001300104
F Dickinson,Xavier,0.061227514008176165,0.07025459451553434,0.06574105426185525
FL Atlantic,Xavier,0.45632744028851124,0.43608321128670147,0.44620532578760636
Furman,Xavier,0.2802957653025153,0.21530079625260268,0.247798280777559
Gonzaga,Xavier,0.5863531336495384,0.6244097587284588,0.6053814461889986
Grand Canyon,Xavier,0.2510504505364626,0.18764072057676645,0.21934558555661451
Houston,Xavier,0.7104520405234942,0.7753554799087727,0.7429037602161335
Howard,Xavier,0.10116132977503556,0.08724723740432902,0.09420428358968229
Illinois,Xavier,0.48214675638750815,0.47375137478867524,0.4779490655880917
Indiana,Xavier,0.4847965342692061,0.47764154717724766,0.48121904072322685
Iona,Xavier,0.3501220494543651,0.29271386027502877,0.32141795486469693
Iowa,Xavier,0.4373390107925763,0.4088196831276789,0.4230793469601276
Iowa St,Xavier,0.48094577196663635,0.4719892148456748,0.4764674934061556
Kansas,Xavier,0.5649458091810088,0.594426807246287,0.5796863082136479
Kansas St,Xavier,0.47674598572233107,0.46583279535669536,0.47128939053951324
Kennesaw,Xavier,0.17882421610241628,0.13118003124923386,0.15500212367582505
Kent,Xavier,0.33516161343105944,0.27482017322015384,0.30499089332560664
Kentucky,Xavier,0.4525617034367895,0.43064005748356693,0.4416008804601782
Marquette,Xavier,0.5172360956918176,0.5253428519201555,0.5212894738059866
Maryland,Xavier,0.4762387429223016,0.465089900365865,0.47066432164408334
Memphis,Xavier,0.4949054263473155,0.492503403618203,0.49370441498275924
Miami FL,Xavier,0.40610702743159066,0.3652404271071853,0.385673727269388
Michigan St,Xavier,0.4244221074793688,0.39057859032163916,0.407500348900504
Mississippi St,Xavier,0.3721828704505168,0.32030266849379957,0.34624276947215815
Missouri,Xavier,0.4029766708606597,0.36097913351537453,0.3819779021880171
Montana St,Xavier,0.20111643773299126,0.146872442562298,0.17399444014764465
N Kentucky,Xavier,0.12668212947079738,0.09997577067369363,0.1133289500722455
NC State,Xavier,0.4103469709643225,0.3710458996221226,0.3906964352932225
Nevada,Xavier,0.3673787232600717,0.3141775970167289,0.34077816013840034
Northwestern,Xavier,0.43373661897315574,0.40370479120619457,0.4187207050896752
Oral Roberts,Xavier,0.36679333211821263,0.313435597733218,0.3401144649257153
Penn St,Xavier,0.41491577880409725,0.3773435837998391,0.3961296813019682
Pittsburgh,Xavier,0.3281075837075781,0.26662275952553466,0.2973651716165564
Princeton,Xavier,0.24081925196843934,0.17863273125399737,0.20972599161121835
Providence,Xavier,0.40366629888853556,0.3619160599429746,0.3827911794157551
Purdue,Xavier,0.5686139045544143,0.599621450584715,0.5841176775695647
San Diego St,Xavier,0.47771050322084896,0.4672458187890867,0.47247816100496787
UC Santa Barbara,Xavier,0.22145455562941052,0.16251588425463714,0.19198521994202383
SE Missouri St,Xavier,0.09385049513203314,0.08388050683908567,0.0888655009855594
St Mary's CA,Xavier,0.5465607037890352,0.5680928824688141,0.5573267931289246
TAM C. Christi,Xavier,0.15140757217221745,0.11385546538980448,0.13263151878101098
TCU,Xavier,0.45929539685927967,0.44038416718334783,0.44983978202131375
Tennessee,Xavier,0.6495377239064005,0.7068713443232214,0.678204534114811
Texas,Xavier,0.6127137746219257,0.6600410179811363,0.636377396301531
Texas A&M,Xavier,0.4563274402885108,0.43608321128670074,0.44620532578760574
TX Southern,Xavier,0.04267512388701211,0.06344756767835609,0.04267512388701211
UCLA,Xavier,0.6264643048143339,0.6779611877687707,0.6522127462915523
Louisiana,Xavier,0.2352733794125229,0.173893078256901,0.20458322883471197
UNC Asheville,Xavier,0.12939110074393656,0.1014197871154673,0.11540544392970192
USC,Xavier,0.39154231409349904,0.34560287996995115,0.36857259703172507
Utah St,Xavier,0.4666136340764576,0.4510262464504881,0.45881994026347284
VCU,Xavier,0.3680207999039504,0.31499254002833144,0.34150666996614093
Vermont,Xavier,0.224184210594228,0.1647146606413262,0.1944494356177771
Virginia,Xavier,0.4174213519638773,0.3808151055181716,0.39911822874102443
West Virginia,Xavier,0.4840113575999896,0.4764885152214697,0.48024993641072966
